,Date,_ADAUSDT_,_BNBUSDT_,_BTCUSDT_,_EOSUSDT_,_ETCUSDT_,_ETHUSDT_,_LINKUSDT_,_LTCUSDT_,_NEOUSDT_,_TRXUSDT_,_XLMUSDT_,_XRPUSDT_,_ZECUSDT_
932,2021-10-08 00:00:00,2.237,419.2,53951.43,4.647,53.68,3563.13,26.39,175.9,46.82,0.09771,0.3363,1.0636,123.4
933,2021-10-09 00:00:00,2.268,421.9,54949.72,5.0,55.63,3574.82,27.45,179.9,48.74,0.10306,0.3531,1.1604,127.6
934,2021-10-10 00:00:00,2.189,404.1,54659.0,4.577,52.84,3414.22,25.56,174.8,45.31,0.09747,0.3311,1.1352,119.5
935,2021-10-11 00:00:00,2.171,413.1,57471.35,4.55,53.93,3542.12,25.22,179.1,45.12,0.09707,0.3445,1.1364,119.7
936,2021-10-12 00:00:00,2.118,444.2,55996.93,4.495,52.73,3491.46,24.65,172.6,44.28,0.09549,0.3328,1.1018,116.3
937,2021-10-13 00:00:00,2.19,470.8,57367.0,4.604,53.43,3607.42,25.66,177.6,44.83,0.09793,0.368,1.1275,119.4
938,2021-10-14 00:00:00,2.172,472.7,57347.94,4.623,54.5,3790.82,26.72,181.3,44.91,0.09729,0.3698,1.1336,121.8
939,2021-10-15 00:00:00,2.218,474.5,61672.42,4.643,54.3,3868.99,27.01,189.6,44.73,0.09861,0.3616,1.1413,126.2
940,2021-10-16 00:00:00,2.179,465.8,60875.57,4.57,54.12,3829.96,27.23,186.0,44.49,0.09871,0.3967,1.1343,126.1
941,2021-10-17 00:00:00,2.158,470.9,61528.33,4.412,53.11,3846.85,26.54,183.7,43.26,0.0987,0.3834,1.0944,137.7
942,2021-10-18 00:00:00,2.128,484.9,62009.84,4.421,52.43,3744.96,25.71,185.6,42.94,0.0981,0.3796,1.0827,140.7
943,2021-10-19 00:00:00,2.11,488.1,64280.59,4.459,52.87,3877.03,25.91,188.8,42.91,0.10055,0.3737,1.0911,144.1
944,2021-10-20 00:00:00,2.19,501.3,66001.41,4.825,55.59,4161.15,27.49,207.3,45.51,0.10324,0.3918,1.1455,149.9
945,2021-10-21 00:00:00,2.137,470.9,62193.15,4.666,55.35,4052.99,28.26,196.8,45.01,0.09958,0.373,1.0886,155.0
946,2021-10-22 00:00:00,2.156,479.3,60688.22,4.614,54.55,3972.2,28.67,191.0,44.4,0.09982,0.3721,1.0885,165.0
947,2021-10-23 00:00:00,2.166,485.5,61286.75,4.747,55.88,4167.12,31.36,196.3,44.74,0.10066,0.378,1.0934,173.6
948,2021-10-24 00:00:00,2.12,475.8,60852.22,4.744,54.94,4082.33,29.7,190.4,43.79,0.09913,0.3723,1.0821,173.0
949,2021-10-25 00:00:00,2.144,485.1,63078.78,4.818,55.42,4220.37,32.38,195.5,44.55,0.10074,0.388,1.0951,170.1
950,2021-10-26 00:00:00,2.137,478.1,60328.81,4.716,54.2,4131.52,32.52,197.6,44.37,0.10112,0.3731,1.1075,161.1
951,2021-10-27 00:00:00,1.912,448.7,58413.44,4.149,48.71,3922.0,28.88,179.3,39.23,0.09064,0.3303,0.995,147.1
952,2021-10-28 00:00:00,1.987,491.9,60575.89,4.401,52.18,4286.02,30.19,189.8,41.33,0.09527,0.3426,1.0579,159.0
953,2021-10-29 00:00:00,2.015,530.3,62253.71,4.502,53.94,4418.89,30.96,196.7,43.28,0.0996,0.3623,1.0825,162.6
954,2021-10-30 00:00:00,1.955,528.3,61859.19,4.48,52.95,4322.68,29.79,190.2,42.57,0.10111,0.3584,1.0846,153.3
955,2021-10-31 00:00:00,1.964,524.6,61299.8,4.637,54.37,4287.21,30.0,191.9,44.67,0.10152,0.3725,1.1128,167.0
956,2021-11-01 00:00:00,1.949,551.3,60911.11,4.639,53.88,4319.43,31.66,197.6,45.18,0.10048,0.3659,1.0915,169.7
957,2021-11-02 00:00:00,1.971,554.4,63219.99,4.701,55.21,4589.89,32.26,200.9,46.39,0.10748,0.3825,1.1349,171.8
958,2021-11-03 00:00:00,2.063,568.4,62896.48,4.707,55.48,4603.35,31.96,207.3,46.99,0.10587,0.3852,1.2101,168.3
959,2021-11-04 00:00:00,1.983,558.7,61395.01,4.542,53.65,4532.32,31.0,202.6,46.4,0.10329,0.3687,1.2004,163.7
960,2021-11-05 00:00:00,1.982,607.3,60937.12,4.502,53.12,4474.24,32.86,198.9,45.17,0.10346,0.3587,1.1581,162.8
961,2021-11-06 00:00:00,2.005,637.7,61470.61,4.446,52.88,4518.0,32.05,197.6,45.0,0.10252,0.3591,1.151,159.6
962,2021-11-07 00:00:00,2.021,649.6,63273.59,4.599,54.08,4612.59,32.34,202.0,46.33,0.1045,0.3636,1.2198,164.1
963,2021-11-08 00:00:00,2.125,653.5,67525.83,4.859,56.59,4807.98,34.46,229.0,50.59,0.10993,0.378,1.2815,170.8
964,2021-11-09 00:00:00,2.27,635.0,66947.66,5.209,60.85,4732.33,33.82,262.0,52.54,0.11436,0.4127,1.2571,200.1
965,2021-11-10 00:00:00,2.097,614.1,64882.43,4.841,56.63,4628.78,34.21,260.4,48.22,0.10662,0.3831,1.1902,179.8
966,2021-11-11 00:00:00,2.079,628.4,64774.26,4.922,56.74,4719.0,34.69,262.3,48.52,0.10893,0.3909,1.2142,204.5
967,2021-11-12 00:00:00,2.045,626.9,64122.23,4.849,55.5,4665.46,34.26,251.2,47.31,0.10796,0.3789,1.1883,202.1
968,2021-11-13 00:00:00,2.05,649.5,64380.0,5.009,56.29,4644.28,34.0,257.7,49.05,0.11255,0.3782,1.1892,199.1
969,2021-11-14 00:00:00,2.04,650.8,65519.1,4.957,56.12,4626.5,33.75,279.3,48.48,0.117,0.3773,1.1879,201.8
970,2021-11-15 00:00:00,2.017,633.8,63606.74,4.807,54.81,4563.78,32.04,263.0,47.07,0.1238,0.3768,1.172,195.5
971,2021-11-16 00:00:00,1.874,588.7,60058.87,4.327,50.82,4209.76,29.16,230.2,42.83,0.10934,0.3429,1.0877,165.7
972,2021-11-17 00:00:00,1.876,578.0,60344.87,4.368,51.24,4287.8,29.18,229.6,43.28,0.11119,0.3463,1.0953,159.3
973,2021-11-18 00:00:00,1.786,531.8,56891.62,4.087,48.43,3996.9,26.55,204.2,39.84,0.10038,0.3278,1.0406,148.2
974,2021-11-19 00:00:00,1.863,581.0,58052.24,4.288,50.66,4294.76,28.27,217.9,41.51,0.10387,0.3539,1.0892,158.8
975,2021-11-20 00:00:00,1.922,604.3,59707.51,4.341,51.06,4412.17,28.36,226.8,42.08,0.10519,0.3483,1.0965,179.3
976,2021-11-21 00:00:00,1.835,584.0,58622.02,4.243,50.41,4258.31,28.98,221.1,41.57,0.10643,0.3434,1.0569,229.4
977,2021-11-22 00:00:00,1.776,559.3,56247.18,4.134,48.59,4085.97,26.77,209.1,40.23,0.10182,0.3362,1.0354,206.0
978,2021-11-23 00:00:00,1.751,591.1,57541.27,4.232,49.55,4339.44,26.94,216.2,40.28,0.10283,0.3411,1.0661,218.7
979,2021-11-24 00:00:00,1.666,590.3,57138.29,4.12,48.28,4269.36,25.58,212.2,39.15,0.09785,0.3273,1.0326,260.8
980,2021-11-25 00:00:00,1.675,639.1,58960.36,4.251,50.55,4524.85,26.41,222.9,41.14,0.10019,0.3416,1.0438,294.5
981,2021-11-26 00:00:00,1.533,587.3,53726.53,3.852,46.67,4041.2,23.96,195.7,37.14,0.09229,0.3291,0.9394,246.6
982,2021-11-27 00:00:00,1.543,599.9,54721.03,3.898,46.78,4095.29,24.1,195.1,37.53,0.09335,0.3257,0.9452,243.5
983,2021-11-28 00:00:00,1.594,611.3,57274.88,3.966,47.5,4294.78,24.76,199.5,38.04,0.09518,0.3236,0.9687,241.2
984,2021-11-29 00:00:00,1.601,623.4,57776.25,4.002,48.22,4444.53,24.99,205.5,38.39,0.09655,0.3284,0.9898,246.7
985,2021-11-30 00:00:00,1.554,622.5,56950.56,4.004,48.32,4630.26,25.31,207.8,37.5,0.09652,0.3358,0.9983,220.2
986,2021-12-01 00:00:00,1.548,627.5,57184.07,3.991,47.85,4582.95,25.32,208.8,37.36,0.09688,0.3275,0.9899,229.8
987,2021-12-02 00:00:00,1.719,619.9,56480.34,3.964,47.03,4511.21,24.55,203.5,36.53,0.0975,0.3396,0.9716,225.4
988,2021-12-03 00:00:00,1.556,595.0,53601.05,3.791,44.87,4215.73,23.31,188.0,35.04,0.09388,0.3258,0.9211,206.2
989,2021-12-04 00:00:00,1.42,568.6,49152.47,3.144,39.33,4117.25,20.64,162.7,29.63,0.08696,0.2891,0.8449,187.6
990,2021-12-05 00:00:00,1.378,557.8,49396.33,3.032,38.79,4196.44,19.48,156.3,28.22,0.08432,0.279,0.8045,182.6
991,2021-12-06 00:00:00,1.42,587.5,50441.92,3.273,39.32,4347.59,19.8,161.3,29.37,0.08729,0.294,0.8255,179.8
992,2021-12-07 00:00:00,1.378,578.7,50588.95,3.222,39.6,4306.4,21.09,161.8,29.67,0.08999,0.2861,0.8154,174.1
993,2021-12-08 00:00:00,1.396,607.2,50471.19,3.648,40.95,4436.91,22.91,165.1,31.14,0.09237,0.3059,0.8622,178.8
994,2021-12-09 00:00:00,1.289,570.2,47545.59,3.219,37.5,4105.64,20.25,151.3,27.95,0.08861,0.2733,0.8583,164.1
995,2021-12-10 00:00:00,1.211,552.4,47140.54,3.04,36.37,3897.94,18.56,148.3,26.76,0.08771,0.2606,0.7992,159.4
996,2021-12-11 00:00:00,1.354,564.5,49389.99,3.412,38.0,4089.37,19.97,158.0,28.03,0.0916,0.2746,0.8392,168.3
997,2021-12-12 00:00:00,1.346,570.3,50053.9,3.333,37.9,4130.0,20.41,159.0,28.13,0.09101,0.2756,0.8393,169.6
998,2021-12-13 00:00:00,1.223,521.0,46702.75,3.091,34.19,3781.93,17.78,144.6,25.32,0.08497,0.2528,0.7818,147.9
999,2021-12-14 00:00:00,1.266,528.1,48343.28,3.353,35.41,3858.99,18.44,150.4,26.34,0.08707,0.2673,0.8103,151.6
1000,2021-12-15 00:00:00,1.311,541.1,48864.98,3.362,36.14,4019.08,19.69,153.6,27.14,0.08754,0.2726,0.8262,159.5
1001,2021-12-16 00:00:00,1.24,526.2,47632.38,3.21,35.16,3958.11,18.76,148.9,26.43,0.08533,0.2556,0.8051,152.3
1002,2021-12-17 00:00:00,1.218,525.5,46131.2,3.151,34.3,3875.42,18.25,144.1,25.4,0.07951,0.2539,0.7966,149.9
1003,2021-12-18 00:00:00,1.242,533.9,46834.48,3.242,35.03,3959.93,19.54,148.6,25.86,0.08042,0.2553,0.8262,157.6
1004,2021-12-19 00:00:00,1.243,529.8,46681.23,3.187,34.87,3924.14,18.86,153.2,25.31,0.07944,0.2533,0.835,157.8
1005,2021-12-20 00:00:00,1.237,524.0,46914.16,3.188,34.55,3944.73,18.78,152.6,25.65,0.07759,0.2574,0.8798,156.7
1006,2021-12-21 00:00:00,1.28,528.3,48889.88,3.311,35.32,4014.15,19.42,154.7,26.38,0.07884,0.2671,0.9467,162.2
1007,2021-12-22 00:00:00,1.327,533.6,48588.16,3.35,35.7,3979.51,19.93,155.4,27.3,0.07913,0.2673,0.9537,165.5
1008,2021-12-23 00:00:00,1.475,549.0,50838.81,3.502,37.53,4111.41,22.17,163.6,29.69,0.08274,0.2874,0.9941,167.6
1009,2021-12-24 00:00:00,1.392,542.1,50820.0,3.377,37.41,4046.36,21.48,161.2,28.95,0.08085,0.2779,0.9115,165.0
1010,2021-12-25 00:00:00,1.452,547.4,50399.66,3.408,38.08,4094.83,22.1,157.8,29.45,0.08153,0.289,0.9252,169.5
1011,2021-12-26 00:00:00,1.455,546.4,50775.49,3.395,37.93,4063.56,22.98,155.7,29.52,0.08149,0.2914,0.92,167.5
1012,2021-12-27 00:00:00,1.516,563.7,50701.44,3.391,37.62,4037.23,23.02,155.9,29.58,0.08114,0.2984,0.9269,169.5
1013,2021-12-28 00:00:00,1.4,534.2,47543.74,3.129,34.93,3792.75,20.37,145.7,27.0,0.07713,0.274,0.8515,149.7
1014,2021-12-29 00:00:00,1.332,514.5,46464.66,3.031,34.14,3630.19,19.74,145.5,26.06,0.0765,0.2669,0.8171,146.6
1015,2021-12-30 00:00:00,1.359,518.5,47120.87,3.077,34.59,3709.27,19.93,148.0,26.14,0.07782,0.2681,0.8386,153.7
1016,2021-12-31 00:00:00,1.308,511.4,46216.93,3.034,34.06,3676.23,19.51,146.3,25.69,0.07539,0.2665,0.8297,146.5
1017,2022-01-01 00:00:00,1.38,527.3,47722.65,3.157,34.88,3765.54,20.76,150.8,26.38,0.0766,0.2765,0.8507,150.3
1018,2022-01-02 00:00:00,1.377,531.0,47286.18,3.251,35.41,3828.27,21.87,151.2,27.01,0.07762,0.2921,0.8586,153.0
1019,2022-01-03 00:00:00,1.319,511.9,46446.1,3.195,34.72,3765.89,23.72,148.5,26.63,0.07705,0.2902,0.8324,150.5
1020,2022-01-04 00:00:00,1.309,506.9,45832.01,3.168,34.14,3785.11,23.42,146.5,26.03,0.07592,0.2791,0.8228,147.3
1021,2022-01-05 00:00:00,1.23,474.1,43451.13,2.896,31.94,3540.63,25.24,135.4,24.44,0.07112,0.2661,0.7726,136.8
1022,2022-01-06 00:00:00,1.28,472.6,43082.31,2.922,31.63,3406.81,25.38,135.9,24.75,0.07106,0.2676,0.7791,137.4
1023,2022-01-07 00:00:00,1.21,448.1,41566.48,2.839,30.45,3199.24,25.98,131.4,23.65,0.0682,0.2569,0.7634,139.6
1024,2022-01-08 00:00:00,1.181,429.9,41679.74,2.751,29.35,3080.95,25.32,129.4,23.07,0.06539,0.255,0.7452,143.6
1025,2022-01-09 00:00:00,1.17,438.7,41864.62,2.793,29.73,3151.97,27.54,130.9,23.66,0.06611,0.2609,0.753,144.1
1026,2022-01-10 00:00:00,1.123,424.7,41822.49,2.702,28.48,3082.68,27.98,126.5,22.68,0.06342,0.2529,0.7399,141.3
1027,2022-01-11 00:00:00,1.187,463.6,42729.29,2.769,29.66,3239.72,26.59,131.6,23.82,0.06493,0.263,0.7703,141.3
1028,2022-01-12 00:00:00,1.312,487.8,43902.66,2.886,31.16,3371.26,26.75,141.9,24.76,0.06806,0.2822,0.7987,144.5
1029,2022-01-13 00:00:00,1.233,475.2,42560.11,2.789,30.28,3240.61,24.86,136.7,23.53,0.0662,0.2693,0.768,143.3
1030,2022-01-14 00:00:00,1.292,490.0,43059.96,2.863,31.97,3307.42,25.72,144.7,24.86,0.06765,0.2644,0.7732,142.4
1031,2022-01-15 00:00:00,1.291,494.5,43084.29,2.909,32.84,3326.04,25.17,147.7,25.32,0.06842,0.2588,0.7791,144.4
1032,2022-01-16 00:00:00,1.41,498.6,43071.66,2.903,32.28,3346.88,25.5,146.4,25.16,0.06988,0.2589,0.7784,141.2
1033,2022-01-17 00:00:00,1.603,475.2,42201.62,2.833,30.98,3209.67,23.79,151.2,23.95,0.07085,0.2559,0.7617,138.9
1034,2022-01-18 00:00:00,1.458,471.4,42352.12,2.825,32.66,3159.85,22.96,141.5,25.42,0.06846,0.2541,0.7509,131.8
1035,2022-01-19 00:00:00,1.337,461.9,41660.01,2.739,31.3,3084.02,21.55,136.2,23.83,0.06915,0.2454,0.7381,125.9
1036,2022-01-20 00:00:00,1.259,440.2,40680.91,2.636,29.35,3001.48,20.17,129.7,22.71,0.06773,0.2315,0.7199,118.8
1037,2022-01-21 00:00:00,1.12,383.9,36445.31,2.37,25.91,2568.15,17.42,114.5,19.56,0.06103,0.2028,0.6368,102.3
1038,2022-01-22 00:00:00,1.071,358.3,35071.42,2.222,24.2,2412.18,15.85,108.4,17.84,0.0568,0.1924,0.5966,94.6
1039,2022-01-23 00:00:00,1.124,383.9,36244.55,2.273,25.13,2539.01,16.64,112.3,18.61,0.05752,0.2009,0.6283,97.5
1040,2022-01-24 00:00:00,1.065,371.3,36660.35,2.199,24.11,2439.29,15.58,109.5,18.11,0.05506,0.1978,0.6118,94.4
1041,2022-01-25 00:00:00,1.043,385.1,36958.32,2.223,24.03,2458.83,15.49,107.8,18.24,0.05588,0.1966,0.618,90.3
1042,2022-01-26 00:00:00,1.077,375.1,36809.34,2.213,24.31,2462.99,15.23,106.9,18.14,0.0562,0.1966,0.6193,89.8
1043,2022-01-27 00:00:00,1.042,389.9,37160.1,2.224,24.31,2424.25,15.22,106.9,18.08,0.05649,0.1941,0.6088,88.7
1044,2022-01-28 00:00:00,1.048,385.9,37716.56,2.309,25.16,2544.99,16.15,109.4,19.04,0.05757,0.1986,0.6111,91.2
1045,2022-01-29 00:00:00,1.059,389.3,38166.84,2.336,25.33,2601.43,16.23,110.8,19.33,0.06034,0.2032,0.6174,96.3
1046,2022-01-30 00:00:00,1.035,377.2,37881.76,2.317,24.91,2601.68,17.77,108.6,19.57,0.05863,0.1952,0.6013,93.1
1047,2022-01-31 00:00:00,1.051,374.3,38466.9,2.337,25.66,2686.94,17.15,109.5,19.71,0.05906,0.1996,0.6174,94.5
1048,2022-02-01 00:00:00,1.096,384.2,38694.59,2.355,26.79,2787.23,16.98,115.0,19.88,0.05979,0.2019,0.6284,98.9
1049,2022-02-02 00:00:00,1.027,366.9,36896.36,2.276,26.26,2680.67,15.78,108.3,20.12,0.05847,0.193,0.6006,98.3
1050,2022-02-03 00:00:00,1.061,372.3,37311.61,2.311,27.92,2695.46,16.3,111.0,20.21,0.05981,0.1951,0.6102,100.9
1051,2022-02-04 00:00:00,1.138,399.5,41574.25,2.48,29.69,2994.99,17.5,121.3,22.41,0.06441,0.209,0.6555,107.1
1052,2022-02-05 00:00:00,1.125,413.7,41382.59,2.477,29.42,3012.65,17.76,121.7,22.1,0.06467,0.2131,0.6656,116.0
1053,2022-02-06 00:00:00,1.143,419.9,42380.87,2.538,29.89,3054.99,18.07,127.6,22.55,0.06617,0.2238,0.6825,124.3
1054,2022-02-07 00:00:00,1.199,433.5,43839.99,2.696,32.67,3139.77,18.88,137.4,23.74,0.06852,0.2393,0.8314,128.8
1055,2022-02-08 00:00:00,1.176,407.8,44042.99,2.631,32.07,3116.69,18.38,133.7,23.02,0.06806,0.242,0.8763,133.1
1056,2022-02-09 00:00:00,1.195,422.9,44372.72,2.67,33.79,3243.94,18.67,140.1,24.02,0.06991,0.2387,0.8697,126.0
1057,2022-02-10 00:00:00,1.15,414.7,43495.44,2.548,34.34,3072.49,17.5,134.6,23.78,0.0685,0.2314,0.8253,124.8
1058,2022-02-11 00:00:00,1.079,400.0,42373.73,2.413,32.69,2927.54,16.21,125.6,22.21,0.06399,0.2154,0.7591,116.5
1059,2022-02-12 00:00:00,1.059,403.6,42217.87,2.395,31.71,2918.88,15.95,126.7,21.52,0.06352,0.2181,0.8223,117.8
1060,2022-02-13 00:00:00,1.042,397.9,42053.66,2.379,32.47,2871.13,15.6,125.6,21.74,0.06427,0.2104,0.8057,117.0
1061,2022-02-14 00:00:00,1.049,403.4,42535.94,2.37,31.4,2929.75,15.9,124.6,21.29,0.06442,0.2107,0.8012,120.5
1062,2022-02-15 00:00:00,1.107,432.4,44544.86,2.53,33.47,3183.52,17.34,131.5,22.66,0.06685,0.221,0.8515,125.9
1063,2022-02-16 00:00:00,1.082,427.3,43873.56,2.549,32.24,3122.3,17.12,127.7,25.69,0.0664,0.2187,0.8366,125.3
1064,2022-02-17 00:00:00,1.02,402.4,40515.7,2.327,29.43,2891.87,15.59,116.3,23.65,0.06249,0.2022,0.769,113.6
1065,2022-02-18 00:00:00,0.995,399.2,39974.44,2.295,28.95,2779.48,15.19,114.9,26.19,0.06306,0.2006,0.784,109.0
1066,2022-02-19 00:00:00,0.996,399.8,40079.17,2.288,28.69,2763.63,15.51,115.5,24.98,0.06348,0.2041,0.8215,112.1
1067,2022-02-20 00:00:00,0.931,380.6,38386.89,2.199,27.23,2621.99,14.6,110.6,23.06,0.06199,0.1945,0.7769,107.9
1068,2022-02-21 00:00:00,0.856,356.6,37008.16,2.073,24.98,2568.02,13.51,102.8,20.15,0.05954,0.178,0.7018,100.3
1069,2022-02-22 00:00:00,0.888,374.3,38230.33,2.167,26.66,2636.29,13.99,107.4,20.59,0.06265,0.1857,0.7209,103.0
1070,2022-02-23 00:00:00,0.866,365.6,37250.01,2.104,26.54,2579.71,13.35,105.4,19.5,0.06081,0.1818,0.6967,97.4
1071,2022-02-24 00:00:00,0.853,361.2,38327.21,2.07,26.52,2596.2,13.27,104.1,21.31,0.0611,0.1824,0.6963,102.6
1072,2022-02-25 00:00:00,0.898,375.0,39219.17,2.147,27.99,2768.49,14.36,109.2,21.52,0.05943,0.1909,0.7699,106.8
1073,2022-02-26 00:00:00,0.887,373.7,39116.72,2.163,28.89,2779.47,14.72,108.2,20.98,0.05961,0.1928,0.7508,107.8
